image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_134052_150x100.jpg,cuda,256,16,16,100,1,5,48.9428,12.0083,36.4644,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,100,2,5,49.3478,12.0196,36.7866,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,100,3,5,48.846,12.0252,36.3346,2.41
Images/bsd_134052_150x100.jpg,cuda,256,16,16,100,4,5,49.2544,12.0322,36.733,2.41
Images/bsd_134052_150x100.jpg,cuda,256,16,16,100,5,5,48.6929,12.0013,36.2172,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,200,1,5,49.0537,12.0062,36.5535,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,200,2,5,48.7032,12.0067,36.2211,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,200,3,5,48.4328,12.0186,35.8582,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,200,4,5,47.7858,12.008,35.2971,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,200,5,5,48.1606,12.0124,35.6661,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,500,1,5,48.1129,11.9984,35.5852,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,500,2,5,48.6372,12.0061,36.1473,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,500,3,5,48.4163,12.0193,35.9131,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,500,4,5,48.8278,12.0086,36.3279,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,500,5,5,48.9022,12.0078,36.419,2.40
Images/bsd_134052_150x100.jpg,cuda,512,32,16,20,1,5,48.9048,11.9525,36.4679,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,20,2,5,48.3326,11.9577,35.8845,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,20,3,5,48.7517,11.9508,36.322,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,20,4,5,48.8775,11.9476,36.4395,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,20,5,5,48.6146,11.9478,36.1771,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,100,1,5,53.59,11.9556,41.1365,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,100,2,5,49.0118,11.9545,36.5687,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,100,3,5,47.0575,11.9639,34.5571,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,100,4,5,48.2148,11.9492,35.7898,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,100,5,5,49.1674,11.9502,36.6953,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,200,1,5,48.0653,11.9532,35.6087,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,200,2,5,48.9698,11.9459,36.5342,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,200,3,5,47.6506,11.9585,35.1925,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,200,4,5,48.5618,11.9529,36.135,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,200,5,5,48.4332,11.961,35.983,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,500,1,5,47.837,11.9582,35.4089,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,500,2,5,57.6328,11.9606,45.1364,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,500,3,5,49.5026,11.9438,37.0711,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,500,4,5,46.1355,11.9515,33.7159,2.39
Images/bsd_134052_150x100.jpg,cuda,512,32,16,500,5,5,46.4749,11.9606,34.0368,2.39
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,20,1,5,52.8178,15.9969,36.3217,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,20,2,5,48.8212,15.9282,32.4218,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,20,3,5,49.759,15.9437,33.3037,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,20,4,5,53.2447,15.9896,36.7742,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,20,5,5,52.9941,15.9936,36.5037,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,100,1,5,52.6575,16.0394,36.1411,3.21
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,100,2,5,52.0954,15.9494,35.6528,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,100,3,5,52.5893,15.9985,36.0806,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,100,4,5,52.65,15.9415,36.2054,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,100,5,5,53.4546,15.9388,37.0211,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,200,1,5,52.3906,15.9409,35.9684,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,200,2,5,52.3809,15.9349,35.9793,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,200,3,5,52.3579,15.9847,35.9242,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,200,4,5,53.151,16.0378,36.615,3.21
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,200,5,5,52.6609,16.0304,36.1695,3.21
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,500,1,5,53.3139,15.9834,36.7971,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,500,2,5,52.1648,15.9941,35.6778,3.20
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,500,3,5,50.1958,15.9244,33.7918,3.18
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,500,4,5,52.4151,15.9344,35.977,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,128,16,8,500,5,5,53.0858,15.93,36.6455,3.19
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,20,1,5,53.922,15.7538,37.667,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,20,2,5,52.4551,15.7376,36.2242,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,20,3,5,54.1409,15.7502,37.8838,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,20,4,5,52.7601,15.7545,36.5083,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,20,5,5,52.7386,15.7572,36.5124,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,100,1,5,52.1647,15.743,35.9403,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,100,2,5,53.3695,15.745,37.1015,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,100,3,5,53.4483,15.7456,37.1534,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,100,4,5,54.7123,15.7273,38.4919,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,100,5,5,51.6055,15.7438,35.3848,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,200,1,5,51.8614,15.7451,35.6468,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,200,2,5,51.9565,15.7144,35.7616,3.14
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,200,3,5,52.7693,15.7555,36.5304,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,200,4,5,52.4524,15.7394,36.2123,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,200,5,5,52.4609,15.7504,36.2248,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,500,1,5,53.3145,15.7356,37.0942,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,500,2,5,49.6408,15.7476,33.4341,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,500,3,5,52.1512,15.7413,35.9388,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,500,4,5,52.3192,15.7519,36.1063,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,256,16,16,500,5,5,52.4164,15.7593,36.1545,3.15
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,20,1,5,50.0933,15.4473,34.1314,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,20,2,5,50.6152,15.4499,34.6682,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,20,3,5,51.1964,15.457,35.2543,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,20,4,5,51.8718,15.4534,35.9211,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,20,5,5,52.0489,15.4492,36.1023,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,100,1,5,52.4367,15.4509,36.4972,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,100,2,5,52.674,15.4602,36.7105,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,100,3,5,51.7764,15.4571,35.8168,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,100,4,5,52.0065,15.4664,36.0446,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,100,5,5,52.9023,15.4484,36.9691,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,200,1,5,54.1978,15.4675,38.2351,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,200,2,5,48.8163,15.456,32.8794,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,200,3,5,51.8072,15.4603,35.8741,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,200,4,5,52.3727,15.46,36.419,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,200,5,5,52.5082,15.481,36.5378,3.10
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,500,1,5,50.6534,15.442,34.6969,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,500,2,5,50.8222,15.4425,34.8452,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,500,3,5,51.7408,15.4361,35.7866,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,500,4,5,51.5834,15.4352,35.6336,3.09
Images/bsd_134052_150x100.jpg,cuda_2d,512,32,16,500,5,5,50.6039,15.4351,34.6767,3.09
Images/bsd_187039_150x100.jpg,cuda,128,16,8,20,1,5,47.4707,12.0124,34.9021,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,20,2,5,48.1304,12.0143,35.6005,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,20,3,5,47.9309,12.0063,35.4276,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,20,4,5,48.613,12.0214,36.0919,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,20,5,5,47.071,12.0151,34.5311,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,100,1,5,47.9823,12.025,35.4656,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,100,2,5,49.6849,12.0272,37.0755,2.41
Images/bsd_187039_150x100.jpg,cuda,128,16,8,100,3,5,49.3126,12.0248,36.8049,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,100,4,5,48.5765,12.0226,36.0078,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,100,5,5,47.5139,12.006,35.0159,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,200,1,5,49.3396,12.0109,36.8094,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,200,2,5,50.6992,12.0162,38.1876,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,200,3,5,47.8786,11.9997,35.4036,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,200,4,5,48.612,12.0067,36.1209,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,200,5,5,48.2495,12.0117,35.744,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,500,1,4,45.2594,9.61846,35.1869,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,500,2,4,46.7753,9.61971,36.5676,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,500,3,4,45.34,9.60944,35.2578,2.40
Images/bsd_187039_150x100.jpg,cuda,128,16,8,500,4,4,45.5857,9.62326,35.5064,2.41
Images/bsd_187039_150x100.jpg,cuda,128,16,8,500,5,4,46.1866,9.63622,36.0685,2.41
Images/bsd_187039_150x100.jpg,cuda,256,16,16,20,1,5,47.0938,12.0172,34.5868,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,20,2,5,54.1295,12.0035,38.5022,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,20,3,5,48.9382,12.0231,36.4128,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,20,4,5,48.4045,12.0095,35.8491,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,20,5,5,51.4916,12.0228,38.9444,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,100,1,5,48.9006,11.997,36.427,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,100,2,5,49.2074,12.0098,36.6956,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,100,3,5,48.2121,12.0107,35.7006,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,100,4,5,48.5241,12.0084,36.0254,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,100,5,5,49.6406,12.0136,37.1464,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,200,1,5,48.8724,12.0133,36.343,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,200,2,5,45.7625,12.0267,33.2171,2.41
Images/bsd_187039_150x100.jpg,cuda,256,16,16,200,3,5,49.6111,12.0242,36.3019,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,200,4,5,47.4954,12.0097,34.963,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,200,5,5,49.4185,12.0039,36.9025,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,500,1,4,44.0303,9.60486,33.9196,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,500,2,4,44.861,9.60733,34.7739,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,500,3,4,46.4149,9.59939,36.3355,2.40
Images/bsd_187039_150x100.jpg,cuda,256,16,16,500,4,4,45.8371,9.62522,35.7346,2.41
Images/bsd_187039_150x100.jpg,cuda,256,16,16,500,5,4,45.9867,9.62064,35.8644,2.41
Images/bsd_187039_150x100.jpg,cuda,512,32,16,20,1,5,48.8808,11.9576,36.4176,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,20,2,5,49.8402,11.954,37.3363,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,20,3,5,45.9875,11.9502,33.5571,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,20,4,5,51.2811,11.9493,38.802,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,20,5,5,48.924,11.9586,36.4501,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,100,1,5,49.2245,11.986,36.7232,2.40
Images/bsd_187039_150x100.jpg,cuda,512,32,16,100,2,5,49.2123,11.9538,36.742,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,100,3,5,48.8563,11.9511,36.413,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,100,4,5,49.3626,11.9671,36.8854,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,100,5,5,48.6091,11.9634,36.1667,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,200,1,5,48.374,11.9477,35.9318,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,200,2,5,48.7226,11.9618,36.2469,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,200,3,5,48.5717,11.9543,36.1336,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,200,4,5,48.6168,11.965,36.1473,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,200,5,5,49.6435,11.9458,37.2098,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,500,1,4,47.1969,9.5712,37.0973,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,500,2,4,46.3454,9.57091,36.298,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,500,3,4,46.2851,9.57706,36.2421,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,500,4,4,45.9968,9.57363,35.9554,2.39
Images/bsd_187039_150x100.jpg,cuda,512,32,16,500,5,4,45.9395,9.57056,35.8985,2.39
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,20,1,5,52.6779,16.0404,36.1262,3.21
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,20,2,5,52.5115,15.9838,36.0248,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,20,3,5,52.5572,15.9262,36.1289,3.19
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,20,4,5,53.1444,16.0291,36.6245,3.21
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,20,5,5,53.97,15.9806,37.4691,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,100,1,5,53.5932,15.9878,37.1206,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,100,2,5,52.6462,15.9467,36.2219,3.19
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,100,3,5,52.2634,16.0294,35.6982,3.21
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,100,4,5,52.3124,15.9908,35.8046,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,100,5,5,52.3408,15.9872,35.8658,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,200,1,5,52.8525,15.9449,36.3842,3.19
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,200,2,5,52.5058,16.0019,36.0043,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,200,3,5,53.922,16.0025,37.3945,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,200,4,5,52.6733,15.99,36.1365,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,200,5,5,52.1436,16.0459,35.5707,3.21
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,500,1,4,49.8861,12.8156,36.6044,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,500,2,4,49.866,12.7535,36.6271,3.19
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,500,3,4,49.4169,12.8247,36.1196,3.21
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,500,4,4,49.9319,12.8048,36.6462,3.20
Images/bsd_187039_150x100.jpg,cuda_2d,128,16,8,500,5,4,49.4104,12.7488,36.2011,3.19
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,20,1,5,54.0687,15.7564,37.8156,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,20,2,5,52.9538,15.7343,36.7062,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,20,3,5,51.3087,15.7466,35.0647,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,20,4,5,51.4197,15.7348,35.1794,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,20,5,5,51.8931,15.7289,35.6719,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,100,1,5,53.7391,15.7218,36.4654,3.14
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,100,2,5,52.606,15.8054,36.2862,3.16
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,100,3,5,51.3939,15.7479,35.158,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,100,4,5,53.505,15.7417,37.2515,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,100,5,5,54.0409,15.724,37.7744,3.14
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,200,1,5,52.6591,15.7308,36.3483,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,200,2,5,53.3333,15.7241,37.0906,3.14
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,200,3,5,50.4877,15.7492,34.2182,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,200,4,5,48.6974,15.7158,32.4991,3.14
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,200,5,5,50.7115,15.7387,34.4994,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,500,1,4,49.6886,12.554,36.5964,3.14
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,500,2,4,50.042,12.6139,36.9498,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,500,3,4,49.7672,12.6161,36.6758,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,500,4,4,47.6804,12.5972,34.5973,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,256,16,16,500,5,4,49.0441,12.6028,35.8937,3.15
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,20,1,5,51.7805,15.4588,35.836,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,20,2,5,53.4116,15.4468,37.475,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,20,3,5,50.4093,15.4478,34.4916,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,20,4,5,50.5347,15.4584,34.5507,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,20,5,5,52.5509,15.4588,36.5681,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,100,1,5,52.9355,15.4657,36.9793,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,100,2,5,52.4726,15.4417,36.532,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,100,3,5,52.6943,15.4671,36.725,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,100,4,5,52.4853,15.449,36.5273,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,100,5,5,52.7714,15.4623,36.8215,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,200,1,5,52.2253,15.4596,36.28,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,200,2,5,51.6371,15.4588,35.6683,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,200,3,5,60.8351,15.4656,44.849,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,200,4,5,51.6693,15.4571,35.709,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,200,5,5,52.1074,15.4453,36.1026,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,500,1,4,48.5171,12.368,35.7018,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,500,2,4,48.5846,12.3698,35.7508,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,500,3,4,51.648,12.3713,38.792,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,500,4,4,48.877,12.3705,36.0378,3.09
Images/bsd_187039_150x100.jpg,cuda_2d,512,32,16,500,5,4,49.7806,12.3652,36.9334,3.09
Images/bsd_55067_200x133.jpg,cuda,128,16,8,20,1,5,76.0641,38.749,36.7004,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,20,2,5,76.1641,38.7211,36.8401,7.74
Images/bsd_55067_200x133.jpg,cuda,128,16,8,20,3,5,78.576,38.738,39.1942,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,20,4,5,77.5266,38.7654,38.1363,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,20,5,5,76.0564,38.7427,36.7546,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,100,1,5,75.5669,38.4279,36.5735,7.69
Images/bsd_55067_200x133.jpg,cuda,128,16,8,100,2,5,76.106,38.4016,37.1116,7.68
Images/bsd_55067_200x133.jpg,cuda,128,16,8,100,3,5,76.239,38.7657,36.9088,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,100,4,5,76.8925,38.7496,37.5531,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,100,5,5,76.1217,38.736,36.7904,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,200,1,5,75.7003,38.7654,36.3642,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,200,2,5,77.8077,38.7507,38.487,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,200,3,5,76.0062,38.3971,37.0049,7.68
Images/bsd_55067_200x133.jpg,cuda,128,16,8,200,4,5,75.7942,38.7209,36.5009,7.74
Images/bsd_55067_200x133.jpg,cuda,128,16,8,200,5,5,75.9206,38.7548,36.5792,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,500,1,5,76.0748,38.7452,36.7373,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,500,2,5,75.1273,38.7255,35.8015,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,500,3,5,74.9769,38.7408,35.654,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,500,4,5,75.6094,38.7353,36.2816,7.75
Images/bsd_55067_200x133.jpg,cuda,128,16,8,500,5,5,74.8281,38.3859,35.8453,7.68
Images/bsd_55067_200x133.jpg,cuda,256,16,16,20,1,5,76.9966,38.5464,37.8725,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,20,2,5,76.1741,38.5345,37.0145,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,20,3,5,75.7938,38.5447,36.6671,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,20,4,5,75.1726,38.5443,36.0603,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,20,5,5,75.2398,38.5403,36.0817,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,100,1,5,75.7473,38.5397,36.6319,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,100,2,5,75.9325,38.5544,36.8015,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,100,3,5,75.0651,38.545,35.9004,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,100,4,5,74.0041,38.5453,34.8998,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,100,5,5,72.8451,38.5463,33.7152,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,200,1,5,76.9718,38.5495,37.8458,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,200,2,5,75.6221,38.5729,36.4738,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,200,3,5,76.2728,38.5661,37.1153,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,200,4,5,76.875,38.545,37.726,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,200,5,5,75.9312,38.56,36.7926,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,500,1,5,77.0742,38.5178,37.9588,7.70
Images/bsd_55067_200x133.jpg,cuda,256,16,16,500,2,5,76.1947,38.5303,37.117,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,500,3,5,76.3329,38.5427,37.2361,7.71
Images/bsd_55067_200x133.jpg,cuda,256,16,16,500,4,5,76.5931,38.505,37.4838,7.70
Images/bsd_55067_200x133.jpg,cuda,256,16,16,500,5,5,76.6896,38.5172,37.5907,7.70
Images/bsd_55067_200x133.jpg,cuda,512,32,16,20,1,5,78.9797,42.0645,36.3527,8.41
Images/bsd_55067_200x133.jpg,cuda,512,32,16,20,2,5,78.849,42.0421,36.2536,8.41
